prediction_id,road_id,timestamp,current_traffic_level,predicted_traffic_level,predicted_density_pct,prediction_confidence,recommended_action
PRED000067,R0003,2026-08-01T18:00:00,Medium,Medium,38.5,0.77,Monitor; prepare adaptive signal shift
PRED000068,R0003,2026-08-01T19:00:00,Medium,Medium,25.4,0.73,Monitor; prepare adaptive signal shift
PRED000069,R0003,2026-08-01T20:00:00,Medium,Medium,41.0,0.76,Monitor; prepare adaptive signal shift
PRED000070,R0003,2026-08-01T21:00:00,Medium,Medium,25.9,0.75,Monitor; prepare adaptive signal shift
PRED000071,R0003,2026-08-01T22:00:00,Medium,Medium,35.4,0.74,Monitor; prepare adaptive signal shift
PRED000072,R0003,2026-08-01T23:00:00,Medium,Medium,30.6,0.72,Monitor; prepare adaptive signal shift
PRED000073,R0004,2026-08-01T00:00:00,Medium,Medium,48.2,0.93,Monitor; prepare adaptive signal shift
PRED000074,R0004,2026-08-01T01:00:00,Medium,Medium,43.7,0.92,Monitor; prepare adaptive signal shift
PRED000075,R0004,2026-08-01T02:00:00,Medium,Medium,53.9,0.92,Monitor; prepare adaptive signal shift
PRED000076,R0004,2026-08-01T03:00:00,Medium,Medium,38.9,0.9,Monitor; prepare adaptive signal shift
PRED000077,R0004,2026-08-01T04:00:00,Medium,Medium,45.6,0.92,Monitor; prepare adaptive signal shift
PRED000078,R0004,2026-08-01T05:00:00,Medium,Medium,37.1,0.93,Monitor; prepare adaptive signal shift
PRED000079,R0004,2026-08-01T06:00:00,Medium,Medium,47.2,0.89,Monitor; prepare adaptive signal shift
PRED000080,R0004,2026-08-01T07:00:00,Medium,Medium,44.9,0.87,Monitor; prepare adaptive signal shift
PRED000081,R0004,2026-08-01T08:00:00,Medium,Medium,44.7,0.88,Monitor; prepare adaptive signal shift
PRED000082,R0004,2026-08-01T09:00:00,Medium,Medium,45.5,0.87,Monitor; prepare adaptive signal shift
PRED000083,R0004,2026-08-01T10:00:00,Medium,Medium,42.9,0.84,Monitor; prepare adaptive signal shift
PRED000084,R0004,2026-08-01T11:00:00,Medium,Medium,40.5,0.85,Monitor; prepare adaptive signal shift
PRED000085,R0004,2026-08-01T12:00:00,Medium,Medium,40.1,0.81,Monitor; prepare adaptive signal shift
PRED000086,R0004,2026-08-01T13:00:00,Medium,Medium,42.9,0.8,Monitor; prepare adaptive signal shift
PRED000087,R0004,2026-08-01T14:00:00,Medium,Medium,48.7,0.79,Monitor; prepare adaptive signal shift
PRED000088,R0004,2026-08-01T15:00:00,Medium,Medium,52.3,0.77,Monitor; prepare adaptive signal shift
PRED000089,R0004,2026-08-01T16:00:00,Medium,Medium,44.5,0.76,Monitor; prepare adaptive signal shift
PRED000090,R0004,2026-08-01T17:00:00,Medium,Medium,45.5,0.77,Monitor; prepare adaptive signal shift
PRED000091,R0004,2026-08-01T18:00:00,Medium,Medium,41.6,0.78,Monitor; prepare adaptive signal shift
PRED000092,R0004,2026-08-01T19:00:00,Medium,Medium,38.1,0.76,Monitor; prepare adaptive signal shift
PRED000093,R0004,2026-08-01T20:00:00,Medium,Medium,36.9,0.74,Monitor; prepare adaptive signal shift
PRED000094,R0004,2026-08-01T21:00:00,Medium,Medium,33.9,0.72,Monitor; prepare adaptive signal shift
PRED000095,R0004,2026-08-01T22:00:00,Medium,Medium,40.2,0.76,Monitor; prepare adaptive signal shift
PRED000096,R0004,2026-08-01T23:00:00,Medium,Medium,40.9,0.74,Monitor; prepare adaptive signal shift
PRED000097,R0005,2026-08-01T00:00:00,Medium,Medium,34.9,0.93,Monitor; prepare adaptive signal shift
PRED000098,R0005,2026-08-01T01:00:00,Medium,Medium,43.3,0.94,Monitor; prepare adaptive signal shift
PRED000099,R0005,2026-08-01T02:00:00,Medium,Medium,30.7,0.93,Monitor; prepare adaptive signal shift
PRED000100,R0005,2026-08-01T03:00:00,Medium,Medium,33.2,0.87,Monitor; prepare adaptive signal shift
PRED000101,R0005,2026-08-01T04:00:00,Medium,Medium,40.9,0.92,Monitor; prepare adaptive signal shift
PRED000102,R0005,2026-08-01T05:00:00,Medium,Medium,46.7,0.9,Monitor; prepare adaptive signal shift
PRED000103,R0005,2026-08-01T06:00:00,Medium,Medium,34.4,0.9,Monitor; prepare adaptive signal shift
PRED000104,R0005,2026-08-01T07:00:00,Medium,Medium,41.1,0.9,Monitor; prepare adaptive signal shift
PRED000105,R0005,2026-08-01T08:00:00,Medium,Medium,35.8,0.86,Monitor; prepare adaptive signal shift
PRED000106,R0005,2026-08-01T09:00:00,Medium,Medium,31.8,0.86,Monitor; prepare adaptive signal shift
PRED000107,R0005,2026-08-01T10:00:00,Medium,Medium,26.7,0.86,Monitor; prepare adaptive signal shift
PRED000108,R0005,2026-08-01T11:00:00,Medium,Medium,39.4,0.84,Monitor; prepare adaptive signal shift
PRED000109,R0005,2026-08-01T12:00:00,Medium,Medium,36.4,0.85,Monitor; prepare adaptive signal shift
PRED000110,R0005,2026-08-01T13:00:00,Medium,Medium,40.5,0.8,Monitor; prepare adaptive signal shift
PRED000111,R0005,2026-08-01T14:00:00,Medium,Medium,31.4,0.78,Monitor; prepare adaptive signal shift
PRED000112,R0005,2026-08-01T15:00:00,Medium,Medium,37.8,0.77,Monitor; prepare adaptive signal shift
PRED000113,R0005,2026-08-01T16:00:00,Medium,Medium,40.5,0.81,Monitor; prepare adaptive signal shift
PRED000114,R0005,2026-08-01T17:00:00,Medium,Medium,28.2,0.77,Monitor; prepare adaptive signal shift
PRED000115,R0005,2026-08-01T18:00:00,Medium,Medium,33.1,0.78,Monitor; prepare adaptive signal shift
PRED000116,R0005,2026-08-01T19:00:00,Medium,Medium,42.2,0.72,Monitor; prepare adaptive signal shift
PRED000117,R0005,2026-08-01T20:00:00,Medium,Medium,30.1,0.73,Monitor; prepare adaptive signal shift
PRED000118,R0005,2026-08-01T21:00:00,Medium,Low,23.2,0.72,Maintain current signal timing
PRED000119,R0005,2026-08-01T22:00:00,Medium,Medium,33.8,0.71,Monitor; prepare adaptive signal shift
PRED000120,R0005,2026-08-01T23:00:00,Medium,Low,21.6,0.77,Maintain current signal timing
PRED000121,R0006,2026-08-01T00:00:00,Medium,Medium,44.2,0.94,Monitor; prepare adaptive signal shift
PRED000122,R0006,2026-08-01T01:00:00,Medium,Medium,36.5,0.94,Monitor; prepare adaptive signal shift
PRED000123,R0006,2026-08-01T02:00:00,Medium,Medium,42.6,0.88,Monitor; prepare adaptive signal shift
PRED000124,R0006,2026-08-01T03:00:00,Medium,Medium,37.5,0.93,Monitor; prepare adaptive signal shift
PRED000125,R0006,2026-08-01T04:00:00,Medium,High,56.0,0.91,Activate adaptive signal + suggest alternate route
PRED000126,R0006,2026-08-01T05:00:00,Medium,Medium,51.2,0.89,Monitor; prepare adaptive signal shift
PRED000127,R0006,2026-08-01T06:00:00,Medium,Medium,44.3,0.9,Monitor; prepare adaptive signal shift
PRED000128,R0006,2026-08-01T07:00:00,Medium,High,55.0,0.9,Activate adaptive signal + suggest alternate route
PRED000129,R0006,2026-08-01T08:00:00,Medium,Medium,38.7,0.86,Monitor; prepare adaptive signal shift
PRED000130,R0006,2026-08-01T09:00:00,Medium,Medium,46.8,0.84,Monitor; prepare adaptive signal shift
PRED000131,R0006,2026-08-01T10:00:00,Medium,Medium,47.3,0.86,Monitor; prepare adaptive signal shift
PRED000132,R0006,2026-08-01T11:00:00,Medium,Medium,50.8,0.86,Monitor; prepare adaptive signal shift
PRED000133,R0006,2026-08-01T12:00:00,Medium,Medium,42.6,0.79,Monitor; prepare adaptive signal shift
PRED000134,R0006,2026-08-01T13:00:00,Medium,Medium,46.4,0.85,Monitor; prepare adaptive signal shift
PRED000135,R0006,2026-08-01T14:00:00,Medium,Medium,41.0,0.81,Monitor; prepare adaptive signal shift
PRED000136,R0006,2026-08-01T15:00:00,Medium,Medium,47.6,0.79,Monitor; prepare adaptive signal shift
PRED000137,R0006,2026-08-01T16:00:00,Medium,Medium,43.1,0.76,Monitor; prepare adaptive signal shift
PRED000138,R0006,2026-08-01T17:00:00,Medium,Medium,28.8,0.75,Monitor; prepare adaptive signal shift
PRED000139,R0006,2026-08-01T18:00:00,Medium,Medium,39.7,0.78,Monitor; prepare adaptive signal shift
PRED000140,R0006,2026-08-01T19:00:00,Medium,Medium,40.9,0.74,Monitor; prepare adaptive signal shift
PRED000141,R0006,2026-08-01T20:00:00,Medium,Medium,35.7,0.75,Monitor; prepare adaptive signal shift
PRED000142,R0006,2026-08-01T21:00:00,Medium,Medium,48.7,0.75,Monitor; prepare adaptive signal shift
PRED000143,R0006,2026-08-01T22:00:00,Medium,Medium,43.8,0.69,Monitor; prepare adaptive signal shift
PRED000144,R0006,2026-08-01T23:00:00,Medium,Medium,37.7,0.75,Monitor; prepare adaptive signal shift
PRED000145,R0007,2026-08-01T00:00:00,Medium,Medium,51.1,0.91,Monitor; prepare adaptive signal shift
PRED000146,R0007,2026-08-01T01:00:00,Medium,Medium,44.5,0.94,Monitor; prepare adaptive signal shift
PRED000147,R0007,2026-08-01T02:00:00,Medium,Medium,40.8,0.87,Monitor; prepare adaptive signal shift
PRED000148,R0007,2026-08-01T03:00:00,Medium,Medium,46.3,0.89,Monitor; prepare adaptive signal shift
PRED000149,R0007,2026-08-01T04:00:00,Medium,Medium,41.4,0.89,Monitor; prepare adaptive signal shift
PRED000150,R0007,2026-08-01T05:00:00,Medium,Medium,45.6,0.89,Monitor; prepare adaptive signal shift
PRED000151,R0007,2026-08-01T06:00:00,Medium,Medium,41.4,0.88,Monitor; prepare adaptive signal shift
PRED000152,R0007,2026-08-01T07:00:00,Medium,Medium,36.3,0.88,Monitor; prepare adaptive signal shift
PRED000153,R0007,2026-08-01T08:00:00,Medium,Medium,29.8,0.85,Monitor; prepare adaptive signal shift
PRED000154,R0007,2026-08-01T09:00:00,Medium,Medium,52.4,0.83,Monitor; prepare adaptive signal shift
PRED000155,R0007,2026-08-01T10:00:00,Medium,Medium,51.1,0.86,Monitor; prepare adaptive signal shift
PRED000156,R0007,2026-08-01T11:00:00,Medium,Medium,26.8,0.83,Monitor; prepare adaptive signal shift
PRED000157,R0007,2026-08-01T12:00:00,Medium,Medium,29.1,0.82,Monitor; prepare adaptive signal shift
PRED000158,R0007,2026-08-01T13:00:00,Medium,Medium,46.0,0.76,Monitor; prepare adaptive signal shift
PRED000159,R0007,2026-08-01T14:00:00,Medium,High,57.2,0.81,Activate adaptive signal + suggest alternate route
PRED000160,R0007,2026-08-01T15:00:00,Medium,Medium,40.2,0.82,Monitor; prepare adaptive signal shift
PRED000161,R0007,2026-08-01T16:00:00,Medium,Medium,34.0,0.76,Monitor; prepare adaptive signal shift
PRED000162,R0007,2026-08-01T17:00:00,Medium,Medium,30.5,0.81,Monitor; prepare adaptive signal shift
PRED000163,R0007,2026-08-01T18:00:00,Medium,Medium,45.8,0.77,Monitor; prepare adaptive signal shift
PRED000164,R0007,2026-08-01T19:00:00,Medium,Medium,45.1,0.76,Monitor; prepare adaptive signal shift
PRED000165,R0007,2026-08-01T20:00:00,Medium,Medium,43.3,0.75,Monitor; prepare adaptive signal shift
PRED000166,R0007,2026-08-01T21:00:00,Medium,Medium,43.0,0.72,Monitor; prepare adaptive signal shift
PRED000167,R0007,2026-08-01T22:00:00,Medium,Medium,41.7,0.73,Monitor; prepare adaptive signal shift
PRED000168,R0007,2026-08-01T23:00:00,Medium,Medium,42.3,0.68,Monitor; prepare adaptive signal shift
PRED000169,R0008,2026-08-01T00:00:00,Medium,Medium,26.0,0.96,Monitor; prepare adaptive signal shift
PRED000170,R0008,2026-08-01T01:00:00,Medium,Medium,32.7,0.94,Monitor; prepare adaptive signal shift
PRED000171,R0008,2026-08-01T02:00:00,Medium,Medium,28.5,0.89,Monitor; prepare adaptive signal shift
PRED000172,R0008,2026-08-01T03:00:00,Medium,Medium,30.4,0.91,Monitor; prepare adaptive signal shift
PRED000173,R0008,2026-08-01T04:00:00,Medium,Medium,31.8,0.93,Monitor; prepare adaptive signal shift
PRED000174,R0008,2026-08-01T05:00:00,Medium,Medium,37.2,0.93,Monitor; prepare adaptive signal shift
PRED000175,R0008,2026-08-01T06:00:00,Medium,Medium,38.8,0.83,Monitor; prepare adaptive signal shift
PRED000176,R0008,2026-08-01T07:00:00,Medium,Medium,42.9,0.84,Monitor; prepare adaptive signal shift
PRED000177,R0008,2026-08-01T08:00:00,Medium,Medium,38.0,0.84,Monitor; prepare adaptive signal shift
PRED000178,R0008,2026-08-01T09:00:00,Medium,Medium,49.4,0.88,Monitor; prepare adaptive signal shift
PRED000179,R0008,2026-08-01T10:00:00,Medium,Medium,32.0,0.84,Monitor; prepare adaptive signal shift
PRED000180,R0008,2026-08-01T11:00:00,Medium,Medium,37.8,0.85,Monitor; prepare adaptive signal shift
PRED000181,R0008,2026-08-01T12:00:00,Medium,Medium,36.3,0.8,Monitor; prepare adaptive signal shift
PRED000182,R0008,2026-08-01T13:00:00,Medium,Medium,31.5,0.81,Monitor; prepare adaptive signal shift
PRED000183,R0008,2026-08-01T14:00:00,Medium,Medium,42.8,0.81,Monitor; prepare adaptive signal shift
PRED000184,R0008,2026-08-01T15:00:00,Medium,Medium,30.3,0.8,Monitor; prepare adaptive signal shift
PRED000185,R0008,2026-08-01T16:00:00,Medium,Medium,32.2,0.8,Monitor; prepare adaptive signal shift
PRED000186,R0008,2026-08-01T17:00:00,Medium,Medium,49.2,0.76,Monitor; prepare adaptive signal shift
PRED000187,R0008,2026-08-01T18:00:00,Medium,Medium,38.3,0.75,Monitor; prepare adaptive signal shift
PRED000188,R0008,2026-08-01T19:00:00,Medium,Medium,32.4,0.75,Monitor; prepare adaptive signal shift
PRED000189,R0008,2026-08-01T20:00:00,Medium,Medium,31.4,0.79,Monitor; prepare adaptive signal shift
PRED000190,R0008,2026-08-01T21:00:00,Medium,Medium,30.3,0.74,Monitor; prepare adaptive signal shift
PRED000191,R0008,2026-08-01T22:00:00,Medium,Low,20.1,0.73,Maintain current signal timing
PRED000192,R0008,2026-08-01T23:00:00,Medium,Medium,38.2,0.7,Monitor; prepare adaptive signal shift
PRED000193,R0009,2026-08-01T00:00:00,Medium,Low,22.2,0.94,Maintain current signal timing
PRED000194,R0009,2026-08-01T01:00:00,Medium,Medium,37.9,0.94,Monitor; prepare adaptive signal shift
PRED000195,R0009,2026-08-01T02:00:00,Medium,Medium,50.3,0.91,Monitor; prepare adaptive signal shift
PRED000196,R0009,2026-08-01T03:00:00,Medium,Medium,33.5,0.89,Monitor; prepare adaptive signal shift
PRED000197,R0009,2026-08-01T04:00:00,Medium,Medium,40.2,0.91,Monitor; prepare adaptive signal shift
PRED000198,R0009,2026-08-01T05:00:00,Medium,Medium,36.1,0.91,Monitor; prepare adaptive signal shift
PRED000199,R0009,2026-08-01T06:00:00,Medium,Medium,42.4,0.88,Monitor; prepare adaptive signal shift
PRED000200,R0009,2026-08-01T07:00:00,Medium,Medium,34.3,0.86,Monitor; prepare adaptive signal shift
PRED000201,R0009,2026-08-01T08:00:00,Medium,Medium,25.2,0.86,Monitor; prepare adaptive signal shift
PRED000202,R0009,2026-08-01T09:00:00,Medium,Medium,39.9,0.85,Monitor; prepare adaptive signal shift
PRED000203,R0009,2026-08-01T10:00:00,Medium,Medium,42.7,0.85,Monitor; prepare adaptive signal shift
PRED000204,R0009,2026-08-01T11:00:00,Medium,Medium,38.9,0.83,Monitor; prepare adaptive signal shift
PRED000205,R0009,2026-08-01T12:00:00,Medium,Medium,30.9,0.81,Monitor; prepare adaptive signal shift
PRED000206,R0009,2026-08-01T13:00:00,Medium,Medium,39.3,0.8,Monitor; prepare adaptive signal shift
PRED000207,R0009,2026-08-01T14:00:00,Medium,Medium,43.8,0.79,Monitor; prepare adaptive signal shift
PRED000208,R0009,2026-08-01T15:00:00,Medium,Medium,39.5,0.79,Monitor; prepare adaptive signal shift
PRED000209,R0009,2026-08-01T16:00:00,Medium,Medium,42.2,0.8,Monitor; prepare adaptive signal shift
PRED000210,R0009,2026-08-01T17:00:00,Medium,Medium,41.4,0.73,Monitor; prepare adaptive signal shift
PRED000211,R0009,2026-08-01T18:00:00,Medium,Medium,43.9,0.79,Monitor; prepare adaptive signal shift
PRED000212,R0009,2026-08-01T19:00:00,Medium,Medium,33.3,0.75,Monitor; prepare adaptive signal shift
PRED000213,R0009,2026-08-01T20:00:00,Medium,Medium,30.4,0.7,Monitor; prepare adaptive signal shift
PRED000214,R0009,2026-08-01T21:00:00,Medium,Medium,30.9,0.72,Monitor; prepare adaptive signal shift
PRED000215,R0009,2026-08-01T22:00:00,Medium,Medium,32.8,0.7,Monitor; prepare adaptive signal shift
PRED000216,R0009,2026-08-01T23:00:00,Medium,Medium,30.1,0.71,Monitor; prepare adaptive signal shift
PRED000217,R0010,2026-08-01T00:00:00,Medium,Medium,31.2,0.95,Monitor; prepare adaptive signal shift
PRED000218,R0010,2026-08-01T01:00:00,Medium,Medium,40.4,0.97,Monitor; prepare adaptive signal shift
PRED000219,R0010,2026-08-01T02:00:00,Medium,Medium,43.5,0.92,Monitor; prepare adaptive signal shift
PRED000220,R0010,2026-08-01T03:00:00,Medium,Medium,33.4,0.92,Monitor; prepare adaptive signal shift
PRED000221,R0010,2026-08-01T04:00:00,Medium,Medium,39.5,0.89,Monitor; prepare adaptive signal shift
PRED000222,R0010,2026-08-01T05:00:00,Medium,Medium,42.5,0.86,Monitor; prepare adaptive signal shift
PRED000223,R0010,2026-08-01T06:00:00,Medium,Medium,36.6,0.89,Monitor; prepare adaptive signal shift
PRED000224,R0010,2026-08-01T07:00:00,Medium,Medium,36.5,0.87,Monitor; prepare adaptive signal shift
PRED000225,R0010,2026-08-01T08:00:00,Medium,Medium,37.5,0.84,Monitor; prepare adaptive signal shift
PRED000226,R0010,2026-08-01T09:00:00,Medium,Medium,45.3,0.83,Monitor; prepare adaptive signal shift
PRED000227,R0010,2026-08-01T10:00:00,Medium,Medium,40.1,0.85,Monitor; prepare adaptive signal shift
PRED000228,R0010,2026-08-01T11:00:00,Medium,Medium,32.3,0.83,Monitor; prepare adaptive signal shift
PRED000229,R0010,2026-08-01T12:00:00,Medium,Medium,32.3,0.85,Monitor; prepare adaptive signal shift
PRED000230,R0010,2026-08-01T13:00:00,Medium,Medium,30.6,0.8,Monitor; prepare adaptive signal shift
PRED000231,R0010,2026-08-01T14:00:00,Medium,Medium,29.8,0.77,Monitor; prepare adaptive signal shift
PRED000232,R0010,2026-08-01T15:00:00,Medium,Medium,46.2,0.8,Monitor; prepare adaptive signal shift
PRED000233,R0010,2026-08-01T16:00:00,Medium,Medium,37.1,0.77,Monitor; prepare adaptive signal shift
PRED000234,R0010,2026-08-01T17:00:00,Medium,Medium,41.2,0.75,Monitor; prepare adaptive signal shift
PRED000235,R0010,2026-08-01T18:00:00,Medium,Medium,40.0,0.74,Monitor; prepare adaptive signal shift
PRED000236,R0010,2026-08-01T19:00:00,Medium,Medium,30.9,0.77,Monitor; prepare adaptive signal shift
PRED000237,R0010,2026-08-01T20:00:00,Medium,Medium,39.4,0.75,Monitor; prepare adaptive signal shift
PRED000238,R0010,2026-08-01T21:00:00,Medium,Medium,27.5,0.72,Monitor; prepare adaptive signal shift
PRED000239,R0010,2026-08-01T22:00:00,Medium,Medium,34.3,0.7,Monitor; prepare adaptive signal shift
PRED000240,R0010,2026-08-01T23:00:00,Medium,Medium,41.3,0.66,Monitor; prepare adaptive signal shift
PRED000241,R0011,2026-08-01T00:00:00,Medium,Medium,34.4,0.93,Monitor; prepare adaptive signal shift
PRED000242,R0011,2026-08-01T01:00:00,Medium,Low,22.5,0.9,Maintain current signal timing
PRED000243,R0011,2026-08-01T02:00:00,Medium,Medium,43.8,0.92,Monitor; prepare adaptive signal shift
PRED000244,R0011,2026-08-01T03:00:00,Medium,Medium,49.9,0.94,Monitor; prepare adaptive signal shift
PRED000245,R0011,2026-08-01T04:00:00,Medium,Medium,43.4,0.91,Monitor; prepare adaptive signal shift
PRED000246,R0011,2026-08-01T05:00:00,Medium,Medium,41.5,0.84,Monitor; prepare adaptive signal shift
PRED000247,R0011,2026-08-01T06:00:00,Medium,Medium,33.0,0.88,Monitor; prepare adaptive signal shift
PRED000248,R0011,2026-08-01T07:00:00,Medium,Medium,45.2,0.88,Monitor; prepare adaptive signal shift
PRED000249,R0011,2026-08-01T08:00:00,Medium,Medium,36.2,0.88,Monitor; prepare adaptive signal shift
